account_id,total_wins,total_matches,trueskill_mu,trueskill_sigma
38094,30,58,25.5990870018,3.82917769713
139281,27,50,26.7093159519,3.8014920696
91427,36,63,32.3171098136,3.05236872827
67970,57,106,27.383233939,2.51719808087
4164,55,100,27.5135881867,2.61025205123
52248,48,90,27.8636089005,2.98729291191
170028,25,50,26.7605391955,4.07288917047
19807,67,129,25.8574150621,2.3714577701
242054,35,75,24.0916665332,2.898095198
78146,40,76,25.5313469446,3.07752339149
172655,31,71,20.8631274667,3.23409329091
138537,63,101,31.2381651257,3.03729327822
63733,45,98,29.2942923077,2.3553988577
7825,29,52,28.1068611061,3.5100237192
314302,95,177,27.4823165452,2.35350636116
146064,31,59,28.6349450978,3.34127630884
294907,31,50,30.1108311122,3.09873830057
148763,37,61,28.66402468,3.65465657147
255698,37,71,27.9216753741,3.14405394721
26108,40,64,33.6875835891,3.15033651923
44602,34,60,26.4291842512,3.63852421076
306084,55,116,23.3944437884,2.91106145154
32932,31,57,27.3569345502,3.44884133481
16017,90,162,28.0077810323,2.06188948775
292166,26,62,21.3611770615,3.48716201969
51498,28,59,25.6779594815,3.10102890323
107999,26,62,25.4529292513,3.65789845589
3979,27,52,27.4364843473,3.08172773058
124495,95,186,26.9166274969,2.11669205138
38192,58,110,29.0091474855,2.31024892374
17258,35,72,23.6256744324,3.26183912344
25833,33,60,25.0359391406,3.64151129254
82443,39,73,25.5621855365,3.37601459618
110997,32,50,28.6054529591,3.74406081892
1258,30,54,25.4315775133,3.4634977951
84814,34,81,25.7233357885,2.48924693077
15396,38,53,24.3385340034,4.0556603549
18269,34,59,31.2726663387,3.23136492877
98562,42,85,22.4013081099,3.2433401226
3314,31,62,28.6366834676,3.8940432316
21397,33,60,29.5638754941,3.3743268777
279469,27,57,21.8185858129,3.40079834915
132904,25,51,23.10549998,3.96674897898
24690,84,165,25.7821598792,2.45698270349
86639,33,57,30.3801429168,3.11898878687
8437,41,96,24.0463272311,2.98957070302
27956,57,102,27.0351517362,2.97954509442
281705,32,67,25.2706848578,3.54818563807
170690,30,77,20.4156882679,3.53303818349
84860,40,84,20.7340428383,3.2402066036
122015,28,53,23.1929134367,3.39632916224
33461,68,124,28.4664851004,2.47367625252
101739,43,74,30.434637043,2.65470470507
146256,46,90,23.9831746793,3.16435785074
16114,38,85,24.2268698767,3.00706594925
32392,27,52,22.294895364,3.9116835096
75914,97,191,26.8308703782,2.03138886108
27711,76,161,24.0131985794,2.48559185673
17326,42,76,29.7867666987,2.73145137975
49984,34,59,28.8330544556,2.88948949828
44439,34,57,28.4710350339,3.76577348467
124063,29,63,23.8676061525,3.18070484406
58504,37,62,30.1964013801,2.87301951751
23616,45,81,27.8611553707,3.05619780997
3786,65,92,32.8026552684,2.75814359426
79212,39,84,27.6980543485,3.09981111496
2708,33,76,25.9604144875,2.65320183542
30400,35,63,28.3649770477,3.28823732279
217928,31,70,22.5901217558,3.48260998553
59430,39,61,31.9185916758,3.13038232762
248226,35,61,31.0213502223,3.07691649667
112581,37,74,27.3917514247,3.04746375896
50571,102,165,30.1567022553,2.30858949718
12724,92,184,24.8231871854,2.37909101411
1335,49,101,24.4305075696,2.60218685668
58254,26,51,22.9749906879,3.73988258518
9098,54,116,24.1585227333,2.46474128375
102989,31,54,28.821620667,3.56485068388
847,20,53,19.991302726,3.46088674993
7875,31,67,25.1039762743,3.11726088179
84382,49,92,27.6485315981,2.74947009542
108191,32,55,27.758819709,3.35872514108
153309,55,104,28.7775900841,2.41509635954
2077,35,64,22.8503879612,3.40726372437
35488,86,138,30.0211011018,2.58810640694
10129,83,164,24.7294020671,2.04387623091
2025,52,109,24.5970066975,2.3927113632
59379,51,110,26.4205822397,2.24546904814
3840,35,52,31.9089308067,3.37625312432
47734,36,60,29.3716523058,3.65481279137
106875,23,54,25.8439313284,3.37305999026
246112,33,58,27.0133619669,3.48437894452
79213,31,64,28.2864713645,3.49996605703
313055,29,55,26.1169753295,3.80179136309
11895,40,76,28.1517274105,3.14748802693
149406,110,193,25.6440875499,2.2767894238
240924,33,67,27.0999925679,2.87782390483
216107,40,83,24.3288457497,3.30457617063
36505,54,108,24.7375296424,2.64653500726
18767,40,83,26.4495992132,2.5919927325
25125,23,54,23.1864661373,3.93681512166
16850,29,55,26.8241284582,3.78236634504
28816,117,211,27.643270243,2.06979789352
65770,22,50,23.7082161969,3.6353366559
314754,36,59,28.2541761645,3.74873628118
16991,64,130,22.6935418077,2.37154245028
151353,32,68,23.7269206217,3.68703761293
18029,26,50,26.057896885,3.44630309135
314152,22,61,18.2995326714,3.26229739871
85006,33,64,25.2335530975,3.52906866206
291171,42,63,31.379182686,3.69571400371
31542,43,73,28.4315240449,3.57804162231
172415,34,65,26.4548524955,3.67832866935
74781,45,94,23.2779774251,2.60917111897
303313,60,110,26.1070607645,2.49580820113
113068,23,58,21.1480772554,3.65232601003
214059,20,54,18.976050262,3.74752805325
19611,60,130,26.4581400852,2.28783436338
271285,31,54,29.3368880796,3.46782453284
136904,49,88,24.1725297647,3.12094578123
189965,47,79,28.7429670434,3.18530132789
162809,25,54,21.8163823367,3.62103627735
176605,34,54,29.3509809871,3.81730289507
10095,35,71,24.4134025886,2.96667607477
19758,54,98,24.6782747437,2.83168075319
26013,35,72,25.0664491747,3.20000398924
227740,64,93,33.0258549844,3.01718225711
35859,86,177,26.8191173823,2.01783322317
312385,38,76,25.270901589,3.42292422679
216886,80,146,24.2909022859,2.57256671056
26800,43,88,24.2771399851,2.57697118908
31291,55,101,24.2025826511,2.48867434603
91510,30,62,24.4182894463,3.50093134834
2342,54,106,26.3005679371,2.57753552475
29483,50,114,22.1155858759,2.33415382917
86413,59,110,27.3229247637,2.69262076411
120444,31,66,21.5952928892,3.62641101413
87860,56,98,28.0798663623,2.74793040985
94441,37,57,31.1685010028,3.40220906655
99929,30,59,24.685617747,3.79202023627
49777,24,53,23.1463889386,3.85929170428
124142,21,50,24.0989460276,3.47368881083
189514,30,70,20.7097267173,3.52413558568
75071,34,56,28.308179882,3.47006352919
102763,50,106,24.6664720986,2.59791896448
103316,27,50,25.6107709533,3.98737391377
247837,51,86,29.5363580448,3.19741714756
16269,41,73,26.978092027,2.97891865366
31105,33,72,24.1635745394,3.06538139388
147181,37,74,25.3158103891,3.33407171247
106120,31,56,25.1597910906,3.92767746132
143659,43,82,25.802969558,2.95174505852
202584,44,90,26.5994594283,3.09762048982
283139,40,81,26.0013846062,3.12863184281
36736,85,171,23.9785626011,2.09602303668
171492,33,59,32.330964473,3.44971723163
114836,38,63,28.0791360101,3.29484519928
97372,30,52,31.6632449282,3.53406299726
272874,61,99,31.3977170392,2.59813299564
165605,34,65,25.8735021134,3.10668086986
35708,51,93,28.0347196465,2.81170089084
305383,33,68,26.3988577874,3.40540902101
22053,52,89,27.0517833141,3.12558467777
31798,73,144,26.4545546772,2.42621297676
85449,43,70,32.7941203332,3.19226717339
5798,25,59,24.5890625943,3.36447546693
294809,42,86,27.1127347729,3.0335914791
145419,40,58,30.2046220725,3.89946754333
136755,37,73,25.5611693717,3.3329309337
27667,49,76,32.1949339893,3.30817881969
1855,23,52,25.5581797328,3.84013132624
136802,26,60,23.5227458102,3.50549717611
23932,25,50,25.2099030757,3.7654063286
249177,45,81,25.8436136276,3.09923774559
13316,73,168,22.8353621714,2.25733500133
26885,121,250,24.3213008557,1.86200590746
32947,37,76,24.2256874424,2.91517903766
128772,33,66,26.589509728,3.4170151731
42284,45,86,25.3712304645,3.26813874457
195909,37,64,30.741814094,3.22406802394
293727,23,50,23.7420847705,4.00554370824
29302,49,98,23.4931682947,2.86969945589
130347,33,50,31.422147971,3.8879360367
178505,31,70,23.8633663922,3.07168887698
169958,21,52,24.3400772538,3.4704102315
16154,162,295,28.1699676929,1.85147740064
169753,25,51,25.0876505807,4.04406962879
523,158,239,32.4082508998,1.83371707331
75437,85,162,28.3826050366,2.11247436699
114596,61,118,28.9306342757,2.274421945
93967,72,133,30.270091794,2.11018387833
10929,159,310,29.5686490832,1.50705190092
43772,48,76,32.446777767,2.82556391856
34648,48,95,23.6958808726,2.8858397714
113704,31,56,30.7233432951,3.34521867282
168232,37,84,19.3760787722,3.0798094761
181395,31,68,20.985840382,3.51919489643
160440,45,80,25.4701532427,3.37358652604
174538,47,107,22.3436439432,2.68369955458
28439,60,124,24.2995650369,2.40710958779
299468,40,81,24.6678611206,3.26776632664
190819,24,52,23.9624704864,3.67049323516
118264,34,61,26.5439007593,3.23959142648
20992,21,54,25.5196482181,3.13768139522
170903,51,72,34.8636202443,3.27721881527
185039,56,100,26.2138670626,2.94736820601
275829,30,53,27.5440199338,3.80574867887
109305,77,153,26.1201139263,2.55569018208
110907,76,138,29.419970623,2.45863405608
2106,28,57,26.290769656,3.41085818093
67,32,69,23.1238616058,3.26101887279
100402,89,177,24.8042035078,2.2358402922
34619,61,111,24.44880765,2.70111879803
224101,45,72,31.9355240714,2.81625814327
168948,53,99,26.9731746997,2.56833770567
38765,40,59,35.6302022386,3.30377465484
36216,35,65,26.1582390016,2.92936205431
109114,45,71,29.6913299551,3.42892639275
57100,85,171,23.8990670686,2.19206059351
18209,34,72,25.6581083364,2.81449119662
73440,38,77,24.8564758737,3.44471983044
83197,35,70,26.9547491581,3.02959672515
28065,83,136,31.9874921763,2.30163404081
119598,34,67,26.0907699904,3.63508361052
24145,29,56,25.5692486877,3.78135311485
67818,41,84,24.238797127,2.90772228496
115213,51,94,28.8178866464,2.51673198741
33900,57,107,27.8573650814,2.66653425953
90862,37,79,25.2844674043,2.84802953114
127788,79,163,24.7323652712,2.35317656593
4942,26,56,27.1231494448,3.12511842203
329592,29,52,28.3313377146,3.4520543269
43076,30,68,21.5973388101,3.56497449372
316023,47,87,28.1738136419,2.67906634777
77408,50,83,30.5933094698,2.57368568656
29739,32,52,23.8426058989,4.02714713717
30685,28,57,25.508346661,3.44843456407
51531,33,69,25.7825711922,2.79457739455
37895,32,51,31.0782584812,3.38058428539
16491,128,228,26.6802330372,2.16936124354
226000,25,54,25.3244941304,3.80222214811
26754,65,106,29.3300259733,2.77712146565
30989,40,76,27.7937244285,3.30567557531
54906,25,59,22.6380066041,3.91366936817
134702,61,105,27.939623836,2.8213899218
135479,30,59,23.6673190873,3.32277535926
229874,29,54,28.0643943017,3.83531893607
157053,34,61,25.9989783296,3.66149693622
69732,52,105,24.1578105277,2.88916547207
7308,37,78,26.6390308929,3.30138984199
17871,33,74,23.0735814325,3.42340396705
7418,44,92,24.2230253831,3.01789223383
137235,28,52,23.6702087541,3.82927223214
2027,26,58,23.5514053604,3.05687419577
39148,30,60,23.6280444122,3.64142331413
7798,45,90,25.1284026153,2.89590778054
151282,51,95,28.9131438303,2.38719308751
101646,38,92,24.7677361523,2.90349238023
203194,29,59,26.243112413,3.19857538584
64540,32,68,24.2379811332,2.98302773157
134312,46,86,27.2605621965,3.02330178869
37979,93,189,24.1238419907,2.05849198153
59783,173,339,26.0340387111,1.89554824937
21143,60,135,24.4933802193,2.28347866128
223513,67,113,29.1534324855,2.86598402177
276474,31,65,24.8536788582,3.06129255273
3232,49,78,32.8024657974,2.66999106398
40767,51,86,28.1865238348,2.94626097674
215097,108,218,24.6070923246,2.25947515279
236438,59,113,26.3700425763,2.7972191142
36574,35,53,29.6422395086,3.56771678752
10069,240,478,28.4682882927,1.49060244095
30778,30,56,28.302404315,3.42041048003
36757,22,50,23.2479915926,3.66134683107
32749,43,85,24.7956794183,3.03252923733
123003,23,50,24.5761210704,3.47333170411
291377,49,90,26.4426683397,2.92562109123
16170,54,103,26.5929275011,2.66835231126
9184,142,274,28.9016104087,1.86470904011
83358,29,64,26.0010060632,3.33188824795
17089,79,141,28.0549876798,2.32736040567
5571,88,165,27.5705685747,2.02936084188
36747,35,76,23.1060775734,3.10334069364
171291,44,75,30.043467335,3.54229820766
95386,31,68,28.8997363534,3.23671045866
62267,41,87,23.8376220607,2.93467749057
155850,32,55,29.7886713352,3.58388710332
68215,47,83,23.0628292908,3.19164016123
109001,24,51,25.483506591,3.266078644
6058,53,90,30.8695202341,2.84119878845
18243,38,80,24.1088621485,2.84589826251
293807,28,63,26.834057646,3.4464312702
137184,37,74,26.0739793992,2.96654537274
173225,33,71,23.4684642965,3.4918962719
22981,66,109,29.6657569719,2.8622517574
297712,33,60,26.6572987078,3.65935622782
248779,25,56,24.2621927933,3.81628331558
23319,24,50,25.1527352379,3.65934391361
8232,41,66,24.3511596762,3.37855900876
50607,123,238,24.2944996523,1.97299815651
106575,52,94,29.1444943905,2.71261533747
23180,33,65,25.9005028273,2.92486791256
4191,22,59,22.4840152693,3.49989596403
194634,23,50,24.2075268332,3.54409815938
85722,43,83,25.4062064449,2.86360236953
59518,43,71,31.676171267,2.90489031328
20203,24,53,20.4615323054,3.7692307683
80598,37,74,25.3204750041,3.48187298614
247895,44,76,28.1357559616,2.86828645286
115429,55,122,25.8879414006,2.12801854862
190425,29,63,25.3510118309,3.21853824518
274699,36,56,26.4098444128,3.86600661819
283043,43,78,27.9138142419,3.11018516039
144594,126,229,29.171775005,1.83863772423
237863,31,51,29.1385763686,4.08212700584
49922,32,55,32.8474656109,3.53049371905
275480,28,56,26.663680897,3.36583973646
56155,93,168,25.5061103035,2.26893252796
164965,33,55,26.3164166117,3.87038361763
32860,74,155,26.8588088511,1.98354234897
58312,39,70,28.9201104434,2.77713315501
128773,70,131,30.685400089,2.59072582938
94813,38,61,29.708380458,3.87514408159
14947,47,70,35.5541651846,3.19339580443
155064,33,74,23.9438142616,3.31716838292
74459,65,135,22.4298977645,2.51607656628
72024,60,96,30.5190987545,2.44593052412
24722,255,462,30.5548337702,1.44340834898
98331,97,154,27.0582160611,2.35545805408
56621,36,60,28.7537175426,3.30121410937
262819,30,50,26.2555560343,3.85709911253
133292,49,85,26.3311796099,3.09951378554
9651,60,125,24.6139047084,2.50790917954
6008,35,67,28.1853990096,3.33262106241
4360,88,163,30.2402714052,2.3171114142
1342,105,192,25.936777898,2.1239254749
35963,58,126,24.5859980654,2.31530776382
66034,21,57,19.8821013792,3.3038910266
169963,51,101,24.5199127642,2.73102934954
5358,37,67,28.6206994988,3.67963579439
296211,49,76,33.8197340153,2.94938056477
81131,26,63,21.8126244783,3.76075791501
52620,42,84,26.0094442706,2.8244005358
220289,39,70,30.1647887652,2.89375146616
244401,49,108,23.6945923001,2.93999500682
250697,56,82,32.9785168868,2.68974896953
54687,61,128,21.9294906657,2.62123623208
182609,57,129,24.1081737309,2.29718147497
194238,30,59,28.900017135,3.4326204465
65268,48,104,23.1438150236,3.05626740942
15264,42,96,21.1268340845,2.90135608514
176247,31,58,23.682059228,3.40825245194
290508,33,58,28.6993382296,3.6648335484
17694,137,255,27.5860602745,2.08931766948
206080,59,105,26.7275718265,2.44833272527
102310,31,52,27.6007793094,3.65654953184
241139,34,54,29.2518363669,3.76751650525
24007,30,57,27.1677527428,3.9437523415
114902,36,56,22.7743493553,3.63714128117
181817,31,64,22.2716042635,3.63859339891
250912,50,92,25.2282548435,2.65675886934
107072,42,89,23.3805188218,2.83435599635
36276,188,365,25.8058816256,1.74723680807
193754,40,77,26.5597976626,3.1242712024
111767,47,84,25.7282905757,3.01204556585
25722,118,230,25.7803180947,2.02847236604
216740,30,59,27.8192252351,2.94667368177
248341,29,69,22.6566018004,3.08358245372
30533,38,66,26.0311818684,3.61269602847
14397,25,50,27.7386069559,3.29460404225
70018,48,90,26.3094200192,3.43562653249
286985,29,57,25.7640854594,3.34110837146
28820,47,98,24.7774906825,2.90860871501
56789,47,97,25.0296459742,2.85027949565
2430,36,65,24.8549201362,3.06011728011
268287,69,141,22.9499718025,2.6538885896
67462,36,69,26.9629847523,3.41778461766
84002,27,51,24.6183652058,3.8084669087
192427,23,53,24.4292329742,3.56792222486
151983,56,106,27.5937681117,2.46136866638
47260,29,51,25.4774335024,4.05600666913
23315,28,56,27.7792505987,3.65762194267
18759,41,68,29.7366625619,3.02674996816
3504,147,286,25.5807471659,1.73192846769
71192,48,85,25.8053805486,3.14575680394
120010,67,132,24.7672566123,2.6892223877
12145,42,60,29.0327861138,3.89578784036
92836,35,61,27.1539076168,3.56892114228
85715,29,53,27.6008655299,3.99073137684
21740,27,51,24.9104903135,3.69615652774
107513,26,64,24.328191279,3.20732132862
258015,25,58,24.8587720038,3.52749222792
7153,32,52,28.8737794418,3.38604169881
2231,39,74,28.226667558,3.11186457528
14946,40,87,23.8577662798,3.02308884724
138521,35,73,23.1152878307,3.14603816342
69731,34,69,26.543672338,3.37246446003
137047,36,71,25.7723313511,3.02897339691
23730,27,60,25.110733527,3.53582870726
109836,91,181,27.7285363107,1.74597399307
103357,36,73,24.4248842847,3.38755395997
328414,68,138,27.4688770816,2.58872599081
17556,36,74,25.4784936882,3.31609929134
11392,26,65,23.9490833949,3.04071758565
35114,45,73,33.1208454812,2.90401266801
61375,44,91,23.4828765292,2.99393942273
82501,73,129,29.8954581057,2.28302174865
155667,37,67,29.1548722936,3.45700611692
41460,25,55,22.3770465235,3.75123479486
193353,22,51,21.8160964673,3.65033125642
1129,49,85,31.3561293491,2.76224960183
30902,47,104,23.4911734103,2.94589215956
56209,36,63,26.7909241477,3.68831732887
70179,28,61,22.6124053315,3.16187934076
34121,84,154,24.2142655671,2.05968363293
18327,31,68,26.33804984,3.29366106846
29157,91,176,27.5405239332,1.92082055301
70486,57,108,29.9928808354,2.20698305408
20640,69,115,30.8349465816,2.88008273151
30940,37,90,19.7399391134,2.99462546119
93738,34,71,23.693991414,3.13756951176
72577,42,83,21.7456881673,2.77659012755
30626,77,165,25.2630350432,1.9802054482
1113,32,61,24.9181012654,3.48935780222
2515,58,108,25.6874709992,2.56238825026
173497,53,97,28.0706932123,3.06412904808
73945,37,79,27.5820708144,2.81354267654
45176,31,63,25.9623319348,3.39294519147
101779,26,62,24.1371786644,3.42345937149
244999,30,60,25.4383439084,3.67987627301
102717,33,78,27.101563186,2.96285709157
153530,34,53,29.7285611615,3.66820069654
81969,45,85,26.1734990453,2.83799078005
111621,84,173,22.4944275734,2.23099179745
9859,29,53,30.3642891265,3.69529294125
55587,52,104,22.6666366043,2.70261748676
82618,40,65,30.8106737945,3.30598510242
1032,38,74,27.7505497326,2.91767036513
26839,34,74,22.2964146963,3.08940875757
271479,77,176,25.0483375588,1.96867227534
3909,154,318,24.0853182328,1.91574137134
65079,43,89,25.6457532092,2.89900293211
8430,58,105,27.1736270447,2.48163745914
2755,33,58,27.8941948719,3.51555131232
190268,26,62,24.3234360389,3.15106412016
60841,88,177,25.0713088213,2.1970852087
