id,gold,gpm,xpm,kills,deaths,assists,denies,lastHits,stuns,hero damage,tower damage,level,gold from structure,gold from hero kills,gold from creeps,average team position,duration,win rate,total matches
24176,16773.2,438.52,493.68,7.72,6.6,11.6,7.4,143.28,28.2899915,11920.12,1565.84,18.96,1975.92,5633.84,5909.92,2.32,2424.16,0.4,25
24201,14350.62069,369.9310345,415.862069,6.965517241,7.620689655,16.20689655,3.724137931,72.68965517,39.16071724,11109.75862,782.7241379,17.44827586,2538.827586,5412,2871.344828,3.931034483,2531.206897,0.620689655,29
24323,19584.03704,451.9259259,511.8888889,10.88888889,4.37037037,9,3.851851852,177,14.6709567,16478.22222,1091.148148,20.2962963,2154.777778,6457.851852,6877.555556,2,2726.37037,0.444444444,27
24506,19828.07692,480.2692308,530.8846154,10.5,7.884615385,14.46153846,6.153846154,199.3076923,19.72435404,17288.69231,2341.423077,20.26923077,2564.615385,6053,7546.923077,2.230769231,2573.846154,0.538461538,26
24759,11812.45161,308.3870968,363.2903226,4.35483871,7.870967742,12.32258065,3.838709677,56.4516129,7.928744032,9615.709677,485.6774194,16.35483871,2058.322581,4270.774194,2172.483871,4.290322581,2454.064516,0.451612903,31
24882,20619.13636,476.5,538.9090909,9.636363636,6.636363636,15,10.81818182,175,28.88222359,15457.36364,1868.409091,21.27272727,3053.5,6164.772727,7043.818182,2.5,2762.863636,0.636363636,22
25221,11959.67568,324.7837838,368.1081081,5.324324324,9.432432432,13.51351351,2.675675676,68.83783784,37.05150605,9562.594595,549.6486486,16.18918919,1789.702703,4641.277778,2608.72973,3.864864865,2448.675676,0.351351351,37
25390,15619.86957,408.9565217,471.8695652,7.086956522,7.695652174,11.52173913,4.652173913,91.34782609,27.17507391,11783.3913,1135.347826,18.34782609,2455.434783,5910.695652,3573.73913,3.043478261,2455.130435,0.652173913,23
25419,14864.8,378.08,411.12,4.56,7.76,9.2,7.36,144.04,16.83116204,8455.12,1415.28,17.08,1952.76,3664.56,5401.96,2.96,2446,0.36,25
25507,16679.80952,429.952381,495.6666667,9.238095238,6.80952381,11.61904762,5.238095238,120.5714286,27.04686795,13946.33333,1275.952381,19.23809524,2505.142857,5920.857143,4821.809524,2.714285714,2532.333333,0.666666667,21
25613,16069.63333,449.1,460.2333333,5.366666667,5.433333333,10.56666667,3.4,169.8333333,27.86849437,10312.93333,1400.133333,16.96666667,2644.7,3482.233333,6537.933333,2.833333333,2148.5,0.533333333,30
25704,21636.17647,582.5588235,568.8823529,9.676470588,8.911764706,11.55882353,6.029411765,188.7352941,22.64415021,15647.08824,1589.147059,20.29411765,2587.794118,6175,7321.911765,2.117647059,2431.264706,0.529411765,34
25722,16720.5,445.4230769,474.8076923,8.346153846,6.346153846,13,4,131.3076923,32.14731577,13699.30769,1693.461538,18.23076923,2884.846154,5293.153846,4985.846154,3.038461538,2363.769231,0.653846154,26
25732,20223.78261,457.0434783,492.5652174,8.434782609,6.608695652,14.73913043,11.95652174,191.6521739,32.115181,14001.65217,1893.913043,20.04347826,3045.826087,5338.478261,7507.217391,2.47826087,2690.652174,0.608695652,23
25733,18863.2963,459.7037037,504.0740741,9.592592593,8.259259259,15.74074074,9.407407407,167.1481481,22.66166889,16362.92593,2465.518519,20.07407407,3160.925926,5873.888889,6493.222222,2.407407407,2683.962963,0.62962963,27
25813,19680.12,506.8,572.48,9.84,7.12,9.4,8,217.2,9.044988168,15618.04,2071.96,20.8,2231.6,5747.4,8664.92,1.84,2510.8,0.4,25
25875,20383,465.4516129,526.2258065,8.967741935,6.129032258,11.29032258,4.935483871,203.1612903,7.639619813,15490.19355,1622.419355,20.80645161,2465.612903,5361.645161,8141.903226,1.741935484,2726.612903,0.451612903,31
25967,15061.85,403.4,451.6,7.3,9.25,10.9,3.85,114.95,31.3161545,12464.65,1422.9,18,2284.3,4950.15,4656.5,2.8,2422.2,0.45,20
25994,14111.81481,391.1111111,415.4814815,6.925925926,7,11.22222222,3.259259259,87.96296296,25.04937826,10431.96296,1594.037037,16.7037037,2585.407407,4638.037037,3580.259259,3.740740741,2361.925926,0.592592593,27
26067,18352.54545,434.1590909,494.4090909,9.090909091,7.840909091,15.20454545,3.636363636,131.2045455,13.23312114,14983.38636,1223.659091,19.79545455,2495.204545,6668.477273,5509.340909,2.636363636,2686.545455,0.545454545,44
26068,17931.1,438.05,530.6,8.5,6.6,13.6,3.65,162.35,55.564996,15500.6,952,20.8,1993.1,5307.3,6129.1,2.2,2666.05,0.45,20
26117,17999.57692,509.4615385,528.3846154,11.69230769,5.769230769,9.538461538,7.653846154,141.8461538,19.114488,16938.34615,2164.576923,18.84615385,3064.615385,5698.576923,5724.230769,2.269230769,2252.653846,0.730769231,26
26155,20905.84,535.76,576.4,11.92,8.04,10.52,9.72,233.72,26.36802171,18487.6,2188.6,20.6,2502.6,5606.96,8988.6,1.84,2488.16,0.44,25
26213,18200.6,480.44,525.4,8.04,6.08,10.08,9.08,195.24,17.0813296,12109.12,1678.24,19.6,2506.48,4945.2,7515.04,2.12,2422.68,0.52,25
26453,14938.07143,386.5714286,437.1071429,5.785714286,6.5,12.25,4.607142857,91.82142857,14.06277996,9313.142857,1492.928571,17.78571429,2667.714286,4529.607143,3701.75,3.5,2489.035714,0.535714286,28
26823,21155.08333,552.0416667,556.5416667,9.083333333,6.583333333,10.83333333,7.25,193.25,17.48107634,14182.91667,2501.333333,19.83333333,3141.041667,5028.25,7840,1.75,2418.041667,0.625,24
26884,16052.15152,417.0909091,461.5757576,7.303030303,6.272727273,11.6969697,4.090909091,116.3030303,30.73045383,11786.75758,1396.818182,17.87878788,2449.030303,5091.666667,4630.424242,2.787878788,2370.454545,0.545454545,33
26885,13488.76316,370.6578947,386.6315789,5.947368421,6.868421053,11.13157895,4.342105263,80,21.95995087,9645.605263,746.3421053,16.21052632,2286.868421,4269.736842,3526.631579,3.394736842,2336.210526,0.526315789,38
26886,16987.42424,466,498.9393939,8.818181818,7.303030303,12.09090909,6.818181818,174.2727273,28.76951818,15333.06061,1892.212121,18.93939394,2432.969697,4659.6875,7323.242424,2.393939394,2390.909091,0.515151515,33
27019,15650.6,417.75,490.75,6.95,5.8,10.3,5.05,131.3,12.91522715,10313.15,1612,18.85,2869.45,4452.9,5150.35,2.85,2428.55,0.65,20
27173,20765.09524,542.952381,530.9047619,8.833333333,4.666666667,10.07142857,11.04761905,231.5,12.2279425,15234.2619,3101.428571,18.85714286,2670.928571,4816.571429,8980.309524,1.595238095,2233.619048,0.452380952,42
27419,19477.66667,484.2857143,537.1428571,9.714285714,5.380952381,13.42857143,4.523809524,189.1904762,8.106377286,17259.80952,2175.904762,19.80952381,2664.904762,5819.904762,7256.761905,2.095238095,2440.47619,0.523809524,21
27493,12998.48148,374.9259259,391.4074074,6.111111111,7.407407407,12,2.407407407,86.85185185,30.08495148,10619.37037,720.6666667,16,2000.037037,4068.481481,3432.444444,3.407407407,2299.814815,0.481481481,27
27581,20584.69565,482.9565217,509.5652174,6.956521739,5.304347826,7.565217391,6.52173913,291.3043478,5.009854043,11227.43478,2326.086957,20.13043478,2012.956522,4175.086957,10827.95652,1.956521739,2633.086957,0.391304348,23
27620,15817.77273,349.9545455,386.6363636,6.454545455,5.863636364,12.36363636,5.409090909,89.09090909,16.07526691,10311.36364,1303.454545,17.36363636,2641.318182,4830.454545,3392.545455,3.227272727,2681.181818,0.636363636,22
27621,19287.45,443.6,508.05,7.95,6,11.25,5.7,189.75,15.6554033,12850.75,2385.65,20.35,2875.9,5080.25,7304.55,2.7,2717.75,0.65,20
27668,17554.76,412.96,459.68,7.88,5.8,12.08,4.12,116.68,27.46740924,12514,1888.28,18.6,2952.68,5645.72,4782.32,3.44,2568.32,0.68,25
27708,12721.05,330.5,356.1,4.15,5.9,12.8,3.8,51.9,32.70238605,7721.65,327.6,15.55,2104.1,4438.6,1970,3.9,2313.7,0.5,20
27790,14727,418,452.6363636,4.909090909,7.409090909,8.363636364,9.136363636,148,21.74290477,9190.772727,1454.863636,16.90909091,2087.681818,3175.909091,6106.681818,2.863636364,2171.363636,0.454545455,22
27866,21299.04167,534.4583333,589.6666667,11.375,6.75,12.75,6.208333333,203.375,45.3457525,20098.08333,1903.541667,21.20833333,2925.416667,6401.208333,8546.416667,1.708333333,2544.125,0.541666667,24
28032,17573.65217,452.826087,542.9130435,7.826086957,6.782608696,7.391304348,1.347826087,219.2173913,4.027331304,10296.30435,2134.086957,20.34782609,2014.304348,5255.130435,7895.521739,2.434782609,2576.26087,0.304347826,23
28049,14468.28261,399.5,424.5217391,7.97826087,8.739130435,11.56521739,3.260869565,103.5,15.03545772,12462.5,1406.5,17.17391304,2369.565217,5015.434783,4082.73913,3.217391304,2342.434783,0.52173913,46
28058,15760.77778,414.4444444,453.037037,7.222222222,8.111111111,10.18518519,6.333333333,158.1111111,11.86067534,11067.81481,1382.37037,17.66666667,2138.62963,4370.148148,5963.407407,2.555555556,2365.888889,0.481481481,27
28065,21587.66667,571.952381,598.9047619,9.095238095,4.714285714,10.33333333,13.66666667,250.6666667,12.30734243,13611.52381,2609.095238,19.85714286,2867.619048,4659.047619,10038.95238,1.80952381,2218.333333,0.619047619,21
28222,11964.59259,364.8518519,403.6666667,4.851851852,8.037037037,11.55555556,2.148148148,76.96296296,35.11230159,9187.777778,808.7037037,15.96296296,2319.333333,3769.259259,2994.703704,3.888888889,2199.074074,0.555555556,27
28223,15978.09091,468.3333333,490.5454545,7.393939394,5,11.48484848,2.757575758,150.7575758,21.92502352,12553.24242,1344.787879,17.51515152,2370.090909,4173.606061,5924.515152,2.424242424,2147.969697,0.545454545,33
28415,12991.96429,351.7857143,381.2142857,5.25,9.285714286,12.46428571,3.035714286,84.60714286,28.38914568,10749.03571,460.9285714,16.5,2187.035714,4445.928571,3352.571429,4,2424.785714,0.571428571,28
28461,16627.71429,450.7142857,459.8095238,10,8.285714286,9.619047619,8.952380952,146.1904762,24.8931901,13815.19048,2056.380952,18.23809524,2734.190476,5409.714286,5583.190476,2.428571429,2467.095238,0.571428571,21
28485,19078.2963,509.0740741,528.8148148,8.074074074,5.407407407,8.851851852,5.259259259,204.1851852,4.143499041,13737,2435.37037,18.96296296,2564.259259,4774.222222,7919.296296,1.962962963,2278.814815,0.444444444,27
28499,15184.70968,421.2580645,433.5806452,6,7,13.5483871,4.322580645,139.5483871,13.38800105,11902.25806,1133.548387,16.90322581,2327.387097,4139.483871,5545.354839,2.935483871,2244.548387,0.548387097,31
28597,19305.25,487.9166667,508.7083333,9.458333333,6.333333333,9.583333333,4.541666667,162.4166667,21.80634842,14465.375,2047.541667,19.45833333,2552.25,5230.916667,6471.208333,2.125,2498.583333,0.458333333,24
28786,10824.52381,305.4761905,328.047619,3.904761905,7.80952381,11.04761905,4.904761905,43.61904762,11.18824633,8317.904762,646.1428571,14.61904762,2035.095238,3515.6,1853.761905,4.19047619,2285.380952,0.476190476,21
28985,12373.04,341.64,375,4.2,8.6,13.96,3.16,74.76,31.4433836,8775.88,510.8,16.24,2250.68,4020.72,2811.04,4.12,2386.52,0.48,25
29076,16549.81818,439.3636364,514.1363636,8.409090909,8.727272727,10.31818182,6.454545455,149.8181818,16.36821277,13505,1407.045455,19.13636364,2217.181818,5007.318182,5991.045455,2.5,2397.045455,0.545454545,22
29118,17190.28,428.24,476.24,8.92,5.88,9.48,7.8,126.68,16.52490752,12481.96,1620.12,18.72,2478.16,5137.36,5433.84,2.68,2496.6,0.52,25
29119,19024.43333,470.8,488.8666667,7.266666667,4.966666667,11.06666667,5.433333333,203.9,25.76096567,12549.56667,1766.7,19.13333333,2577.066667,4399.366667,7705.2,2.266666667,2504.833333,0.533333333,30
29157,18020.68182,467.6818182,516.4090909,8.318181818,7.681818182,14.86363636,6.318181818,177.4545455,20.92818973,14192.36364,1189.136364,19.59090909,2201,5442.545455,6912.136364,2.818181818,2462.454545,0.454545455,22
29264,17848.82609,443.6086957,506.9565217,8.565217391,5.956521739,16.7826087,2.260869565,138.6521739,25.96275652,13364.26087,1347.608696,19.7826087,2360.652174,5918.478261,5648.130435,2.52173913,2590.695652,0.565217391,23
29265,18527.85714,442.4761905,487.952381,11.33333333,7.761904762,13.0952381,6.095238095,127.8095238,29.92898595,14796.85714,1420.809524,19.38095238,2404.047619,6937.47619,4936.904762,2.333333333,2541.047619,0.523809524,21
29320,18775.7037,497.3333333,490.8888889,9.740740741,5.518518519,12.03703704,3.777777778,199.3703704,23.26450359,16156.66667,2178.740741,18.03703704,2592.148148,5116.222222,7364.37037,2.037037037,2267.481481,0.555555556,27
29370,18127.91667,463.75,492.875,7.541666667,6.958333333,11.29166667,3.208333333,193.4583333,27.98540421,13369.70833,1752.166667,19.08333333,2276.208333,4588.958333,7378.041667,2.5,2497.708333,0.5,24
29483,14724.85714,429.2857143,461.1428571,7.523809524,6.857142857,9.857142857,4.666666667,136.2380952,17.88861167,11730.71429,1167.904762,17.28571429,1775.238095,4668.952381,5434.190476,2.333333333,2208.904762,0.380952381,21
29510,14682.13043,442.3043478,479.0434783,6.913043478,7.739130435,11.82608696,5.086956522,145.2173913,26.33019,11825.65217,1360.869565,17.7826087,2651.695652,4019.434783,5629.434783,2.956521739,2279.434783,0.608695652,23
29553,14054.33333,360.8571429,378.7619048,4.285714286,8.571428571,13.33333333,1.428571429,77.66666667,26.20630248,9407.095238,663.952381,16.80952381,3049.761905,4284.857143,3199,4.333333333,2534.380952,0.714285714,21
29567,19499.10256,476.0512821,498.0769231,8.974358974,6.333333333,10.30769231,8.256410256,192.3589744,20.91722623,13493.58974,2215.820513,19.17948718,2543.717949,5638.394737,7417.333333,2.256410256,2493.076923,0.538461538,39
29641,19087,434.3333333,460.3333333,6.125,5.625,9.416666667,7.916666667,194.625,23.80522125,12042.95833,1738.958333,19.16666667,1982.625,4398.333333,7740.333333,2.375,2650.916667,0.333333333,24
29788,11868.32143,319.5,331.1785714,4.821428571,6.178571429,15.10714286,1.142857143,41.21428571,15.75725829,7972.5,406.5714286,14.92857143,2752.892857,3795.142857,1606.392857,4.428571429,2346.821429,0.714285714,28
29864,20264.5,615.3,625.45,9.7,5.45,10.2,8.6,218.5,8.7293173,15760,3816.1,19.45,2821.2,4607.1,8495.9,1.25,2022.3,0.55,20
29876,16707.54545,445.3636364,476.3181818,9.727272727,7.454545455,10.27272727,13.13636364,154.6818182,35.20004507,15713.5,1925.954545,18.68181818,1918.090909,5693.272727,6107.272727,2.5,2500.909091,0.363636364,22
30093,13350.80952,350.6666667,389.0952381,5.904761905,7.476190476,12.38095238,3.142857143,61.57142857,16.67400786,9131.666667,699.1904762,16.57142857,2707.952381,4609.47619,2381.47619,3.857142857,2432.571429,0.666666667,21
30401,15605.35,396.55,428.2,6.15,7.95,11.25,4.3,141.15,20.8947631,11166,1311.3,17.75,1818.7,4242.9,5918.95,2.75,2519.9,0.3,20
30434,15216.95,368.4,442.7,7.5,7.65,16.65,4.45,83.85,57.35249865,13708.95,909.15,18.8,2606.15,5723.55,3200.8,3.35,2676.5,0.6,20
30439,15757.85,407.75,466.8,7.95,8.2,10.65,4.35,143.7,16.579685,11872.55,1065.5,18.95,2316.3,5051.15,5503.05,3.05,2613.2,0.5,20
30846,15186.04348,399.0434783,426.3913043,7.260869565,10.82608696,10.56521739,5.391304348,130.7826087,23.36370757,12567.91304,2268.956522,17.82608696,2496.826087,4636.782609,4743.043478,3.391304348,2559.956522,0.47826087,23
30989,14607.90476,400.5238095,440.4761905,6.666666667,10.28571429,11.28571429,5,135.3333333,32.34028176,12988.95238,1415.714286,18.19047619,2135.47619,4843.857143,5161.285714,3.714285714,2517.904762,0.428571429,21
31079,14686.18519,366.7777778,429.1851852,5.888888889,6.185185185,12.85185185,8.740740741,105.1111111,42.82683778,10254.33333,1259.111111,17.77777778,2084.518519,4782.888889,3937.222222,3,2538.074074,0.407407407,27
31104,20666.15,566,669.3,11.8,7.8,9.1,7.25,242.15,6.570585,17232.35,3545.8,22.25,2907.35,6251.75,9162.95,1.9,2462.2,0.6,20
31309,11917.33333,313.25,340.1666667,4.041666667,7.541666667,14.375,2.291666667,44.16666667,25.12831354,7822.041667,577.8333333,15.5,2619.708333,4165.416667,1766.333333,4.416666667,2459.791667,0.666666667,24
31461,13276.6087,368.3478261,402.0869565,4.695652174,8.130434783,13.43478261,3.869565217,96.56521739,30.25547474,9272.173913,767.0869565,17.04347826,1890.086957,4062.304348,3973.26087,3.565217391,2445.521739,0.434782609,23
31542,11177,313.3636364,347.5454545,3.590909091,9.5,14.95454545,0.636363636,53.72727273,60.37367227,9041.272727,316.5,15.5,2229.681818,3856.045455,2105.545455,4.454545455,2402.318182,0.590909091,22
31570,18897.09091,457.8181818,526.2272727,9.045454545,7.454545455,12.68181818,3.272727273,178,33.67041977,13400.13636,1617.090909,20.45454545,2454.318182,5701.136364,6976.727273,2.409090909,2663.545455,0.5,22
31616,13904.34783,411.0434783,400.4782609,6.173913043,5.782608696,10.86956522,5.956521739,85.34782609,19.08664517,9476.826087,1230,15.60869565,2795.391304,3892.695652,3721.304348,3.217391304,2159.826087,0.739130435,23
31691,20540,565.4761905,615.7619048,8.19047619,6.19047619,8.619047619,7.142857143,243.6190476,17.74631586,13378.2381,2444.714286,21.04761905,2417.809524,4634.142857,9683.761905,1.619047619,2365.428571,0.476190476,21
31831,20274.14286,465.0952381,476.2380952,7.761904762,5.666666667,8.619047619,9.333333333,254.4285714,12.63046781,10908.80952,2533.285714,19.71428571,2201.952381,4742.52381,9756.095238,1.666666667,2739.380952,0.285714286,21
31896,14356.80645,362.0967742,423.1290323,6.451612903,8.35483871,10.93548387,3.064516129,114.0645161,16.94602645,12370.32258,1171.741935,18.09677419,1952.580645,4753.290323,4377.322581,3.387096774,2605.709677,0.35483871,31
31916,10624.95652,302.7826087,331.6521739,3.130434783,8.086956522,10.60869565,5.565217391,74.13043478,19.63799739,8465.652174,341.6086957,15.04347826,1857.913043,2798.695652,2791.391304,4.130434783,2331.782609,0.47826087,23
32006,20303.5,562.1785714,555.9285714,9.214285714,5.785714286,9.964285714,10.5,221.8214286,7.658816429,15399.57143,2995.75,18.96428571,2879.857143,4313.214286,8464.678571,1.678571429,2221.357143,0.678571429,28
32048,17323.625,455.9166667,468.2916667,11.625,7.125,11.16666667,10.91666667,134.1666667,29.21720833,15403.41667,1631,18.25,2434.958333,5695.291667,5692.291667,1.916666667,2411.083333,0.5,24
32088,16497.21951,403.902439,464.1707317,7.975609756,8.487804878,12.07317073,4.195121951,137.097561,33.0744801,12448.90244,1111.97561,19.07317073,2450.609756,5376.878049,5078.536585,3.073170732,2614.04878,0.487804878,41
32154,13393.10714,345.8928571,395.5357143,4.678571429,8.285714286,10.75,2.714285714,89.53571429,9.913507643,9946,1434.857143,17.28571429,2599.678571,3974.357143,3433.25,3.535714286,2578.892857,0.535714286,28
32354,13119.5,354.9411765,423.8823529,6.117647059,10.91176471,12.97058824,1.264705882,78.26470588,22.95344044,10218.82353,1267.588235,18.02941176,2341.558824,5269.735294,2993.088235,3.911764706,2592.5,0.5,34
32412,18802.96429,593.9285714,679.3571429,9.035714286,6.642857143,7.357142857,3.964285714,229.5714286,5.082360714,12095.17857,5208.964286,20.32142857,3729.714286,4610.821429,8592.857143,2.214285714,2173.285714,0.642857143,28
32491,17242.66667,420.8095238,462.4285714,7.619047619,6.952380952,12.9047619,3.428571429,146.4285714,35.68375398,12211.09524,1809.904762,18.9047619,2804.095238,5053.428571,5532.52381,2.619047619,2612.809524,0.523809524,21
32534,15013,462.4,366.15,7.3,5.85,11.65,2.7,38.8,10.0436201,11205.7,897.5,14.55,2735.6,7463.75,1446.45,3.15,2026.3,0.7,20
32739,14366.375,358.5,371.7083333,3.208333333,8.041666667,12.41666667,3.041666667,116.2083333,25.34181667,7201.833333,1002.958333,16.83333333,2506.791667,3379.375,4793.791667,3.833333333,2564.875,0.541666667,24
32914,21063.25926,515.0740741,545.1481481,8.777777778,5.814814815,10.96296296,14.37037037,222.3703704,13.06255781,13582.7037,3035.148148,20.22222222,2879.962963,5176.074074,8961.851852,1.851851852,2508,0.481481481,27
32940,12452.95455,326.1818182,336.5,3.863636364,7.090909091,13.77272727,3.045454545,65.63636364,25.83462159,8002,378.4545455,15.27272727,2308.318182,3984.227273,2392.454545,4.318181818,2380.227273,0.590909091,22
33051,20528.89655,464.1034483,475.6206897,7.482758621,6.103448276,13.13793103,2.793103448,206.6206897,19.12505179,13424,1382.586207,19.4137931,2317.862069,5437.206897,7915.413793,2.413793103,2687.172414,0.482758621,29
33078,17622.86957,411.3043478,470.8695652,9.652173913,7.043478261,13.39130435,4.826086957,130.1304348,30.19913857,14988.52174,965,19.43478261,2334.956522,5722.391304,4902.26087,2.52173913,2725.130435,0.47826087,23
33079,15286.52174,347.9565217,384,5.347826087,6.130434783,14.47826087,5.043478261,84,28.83875796,9552.043478,1174.130435,17.56521739,2307.869565,4915.304348,3265.73913,3.52173913,2725.130435,0.47826087,23
33200,19448.42857,460.9047619,471.6190476,6.904761905,6.904761905,13.52380952,8.19047619,171.7619048,26.76358467,12072.04762,1998.47619,19.38095238,2292.238095,4780.47619,7024.380952,2.238095238,2649.142857,0.476190476,21
33615,17096.25,466.1666667,516.2916667,7.333333333,9.166666667,13.08333333,5.208333333,148.75,23.04968429,14040.83333,1837.208333,19.25,2628.458333,5353.416667,5964.791667,2.625,2434.958333,0.541666667,24
33769,21204.89189,579.7837838,579.1351351,9.918918919,6.216216216,9.297297297,12.89189189,232.972973,16.59638743,17197.97297,2961.432432,19.78378378,2556.810811,4539.459459,9340.162162,1.432432432,2266.918919,0.432432432,37
33970,17350.8,435.8,483.6,7.65,10.1,12.85,3.3,129.1,26.0143762,13082.35,997.2,19.1,2593.15,5754.6,5269.45,3.05,2572.2,0.6,20
33971,24960.45,590.7,620.15,10.15,5.95,9.95,12.05,295.95,13.6999245,15190.75,3882.5,21.95,3260.35,5646.7,11678.3,1.4,2570.55,0.65,20
34181,15502.82927,418.3658537,438.3414634,8.585365854,7.463414634,9.512195122,6.268292683,117.902439,17.91474315,12704.19512,1654.658537,17.17073171,2040.585366,5264.97561,4543.658537,2.682926829,2339.097561,0.43902439,41
34200,16570.96429,455.2857143,462.75,6.928571429,6.857142857,14.17857143,4.928571429,123.6785714,15.30543351,14013.25,1900.785714,17.42857143,3064.571429,4342.785714,5104.642857,2.928571429,2271.107143,0.714285714,28
34317,12663.3,359.75,382.6,5.55,8.15,11.9,3.7,80.55,23.0072745,9249.3,1174.6,16.1,2433.2,3628.8,3194.7,3.75,2375.1,0.55,20
34425,16650.82759,432.3793103,461.7931034,8.103448276,8.034482759,13.34482759,4.931034483,129.4827586,27.82422076,14222.34483,1579.482759,18.4137931,2845.241379,4878.137931,5052.103448,3,2485.241379,0.586206897,29
34471,15527.47619,469.1904762,475.0952381,6.428571429,9.095238095,8,3.238095238,148.7142857,5.163204762,11774.66667,2280.095238,16.71428571,2261.142857,3673.809524,5808.666667,2.428571429,2063.380952,0.333333333,21
34543,19471.45,439.05,505.55,8.4,7,14.4,2.9,201.35,25.5829965,13512.2,1739.45,21.1,2631.3,6094.5,7231.65,2.7,2911.55,0.45,20
34562,19004.15,458.55,515.5,8.1,6.4,12.2,6.75,198.75,38.6279693,13901.25,3049.55,20.5,2635.3,4729.4,7603.8,2.5,2697.1,0.5,20
34637,17342.44,430.8,443.6,5.64,6.24,8.64,8.32,165.32,10.0372281,10017.44,1941.4,17.64,2357.76,3405.88,6822,2.36,2424,0.4,25
34763,18015.35,459.75,518.9,7.8,8,12.65,3.35,148.3,32.55335295,14157.45,936.05,19.75,1921.2,5675.8,5880.4,2.4,2507.1,0.4,20
34894,19403.63636,477.6363636,551.5,11.90909091,7.090909091,15.04545455,4.227272727,135.5454545,42.60738591,18551.81818,2323.818182,20.31818182,2906,6796,5463.590909,2.5,2528.818182,0.681818182,22
35075,16873.86364,469.0454545,482.7727273,7.727272727,9.636363636,11.40909091,9.863636364,177.2727273,32.11286695,14171.63636,2023.363636,18.22727273,2536.909091,4664,6841.909091,2.772727273,2288.681818,0.545454545,22
35103,20403.58621,503.137931,540.7931034,12.13793103,7.551724138,10.79310345,13.55172414,196.4827586,84.69471759,18357.58621,1236.275862,20.4137931,2794.655172,6366.103448,7614.241379,2.448275862,2560,0.586206897,29
35210,16607.74,438.82,478.46,6.74,8.66,10.54,5.06,157.16,23.8046588,12613.96,1284.92,18.66,2548.1,4472.08,6197.3,2.8,2446.04,0.54,50
35452,15306.39286,404.3928571,429.6785714,7.964285714,9.964285714,10.89285714,7.892857143,123.8571429,20.79004446,13650.39286,1549.107143,17.92857143,2460.178571,5349.857143,5012.107143,2.607142857,2546.321429,0.464285714,28
35758,15917.21875,419.625,451.8125,7.1875,5.21875,8.9375,1.875,120.21875,11.95312728,12373.25,2907.125,17.375,2868.8125,4170.096774,4761.375,2.59375,2264.34375,0.53125,32
35770,18311.04762,430,483.4285714,7.666666667,6.047619048,10.80952381,2.238095238,152.952381,42.7085381,10673.71429,1500,19.38095238,2685.190476,5220.714286,6065.142857,2.714285714,2593.142857,0.571428571,21
36119,15397.16,411.76,450.8,8,6.52,13.88,4.92,117.28,28.1444456,13931.56,1045.92,17.72,2204.08,5279.4,4646.84,2.84,2379.2,0.44,25
36285,22140.8,547.35,600.1,11.4,5.2,11,7.25,208.7,20.3975775,15011.25,3693.2,20.85,3347.7,5707,8214.45,2.15,2436.95,0.6,20
36382,16698.92105,505.8421053,521.8157895,7.289473684,6.026315789,9.526315789,8.026315789,170.6842105,22.80702626,12929.34211,1693.263158,17.89473684,2321.342105,4291.026316,6645.131579,2.289473684,2119.026316,0.447368421,38
36444,17628.25,446.9,524.9,9.6,7.25,10.45,9.25,165.05,21.8926438,14790.8,1656.25,19.85,1916.7,6062.35,6312.15,2.15,2537.75,0.4,20
36576,20257.77273,498.4545455,546.7272727,9.272727273,6.454545455,12.54545455,7.318181818,217.3636364,18.60194496,14236.27273,2924.590909,20.77272727,2576.090909,5645.636364,8299.681818,2.136363636,2619.409091,0.5,22
37969,15406.65217,375.6956522,383.6521739,5.043478261,8.869565217,12,3.217391304,92.34782609,31.73965535,8304.565217,668.0434783,16.91304348,2157.304348,4972.695652,3340.608696,3.652173913,2533.043478,0.52173913,23
38449,14583.2,363.6333333,409.5,5.833333333,6.333333333,10.6,5.1,118.4,17.6996221,12226.1,817.8666667,17.43333333,1380.3,4486.333333,4827.2,3.1,2511.966667,0.2,30
38927,12225.04545,297.1363636,335.6818182,4.454545455,5.727272727,14.5,3.409090909,26.63636364,25.20372545,6853.545455,334.1818182,15.95454545,2417,4477.272727,924.4090909,4.409090909,2613.090909,0.590909091,22
39092,28593.66667,720,749.8571429,19.04761905,4.80952381,11.19047619,15.85714286,271.1904762,13.95464813,25492.38095,3980.428571,23.19047619,4000.285714,9172.666667,10413.47619,1.19047619,2434.285714,0.80952381,21
39339,20763.25714,551.1142857,537.7142857,9.885714286,4.771428571,10.62857143,9.485714286,200.4571429,36.1106562,15642.51429,2783.914286,19.02857143,3044.228571,5029.2,8136.457143,1.885714286,2305.342857,0.571428571,35
39719,18690.90625,479.78125,499.8125,8.59375,7.25,12.15625,5.46875,155.875,29.66665804,13405.53125,1315.375,19,2502.96875,5594.0625,6044.4375,2.65625,2463.21875,0.53125,32
40004,16023.02778,420.0833333,479.5833333,9.111111111,6.638888889,11.27777778,6.694444444,125.9444444,32.63038114,12683.08333,1133,19.02777778,2236.888889,5617.722222,5072.638889,2.75,2538.277778,0.5,36
40120,17584.63636,459.8181818,497.0909091,8.863636364,5.5,13.59090909,11.22727273,137.0909091,63.99019091,14369.86364,1255.227273,19.13636364,2645.090909,5520.454545,5721.272727,2.727272727,2469.727273,0.681818182,22
