match_id,start_time,duration,first_blood_time,radiant_win
820,1447319844,2642,122,FALSE
821,1447319845,2560,104,FALSE
822,1447319864,2046,79,FALSE
823,1447319870,2604,10,TRUE
824,1447319904,1775,47,FALSE
825,1447319923,2606,126,FALSE
826,1447319927,1894,4,FALSE
827,1447319951,3376,12,FALSE
828,1447319951,3987,106,TRUE
829,1447319973,3399,21,TRUE
830,1447319996,1831,211,TRUE
831,1447320017,2534,154,FALSE
832,1447320023,1766,0,TRUE
833,1447320049,1664,365,FALSE
834,1447320100,3381,127,FALSE
835,1447320104,1611,70,TRUE
836,1447320111,866,122,FALSE
837,1447320107,2494,0,TRUE
838,1447320118,2181,9,FALSE
839,1447320156,3057,24,FALSE
840,1447320185,2451,8,FALSE
841,1447320180,2588,143,TRUE
842,1447320180,2781,0,TRUE
843,1447320196,2217,145,FALSE
844,1447320219,1410,63,TRUE
845,1447320225,2600,164,FALSE
846,1447320312,2717,82,FALSE
847,1447320324,1456,101,TRUE
848,1447320356,3133,80,FALSE
849,1447320394,2896,302,TRUE
850,1447320394,1956,23,TRUE
851,1447320375,2753,133,TRUE
852,1447320407,2232,53,FALSE
853,1447320423,1701,2,FALSE
854,1447320423,1596,0,TRUE
855,1447320449,2966,110,FALSE
856,1447320479,2109,54,TRUE
857,1447320470,4399,0,TRUE
858,1447320501,3550,45,FALSE
859,1447320510,1714,46,TRUE
860,1447320508,3023,4,FALSE
861,1447320612,1868,18,TRUE
862,1447320618,2488,101,FALSE
863,1447320641,3423,141,FALSE
864,1447320711,3282,102,TRUE
865,1447320774,2520,4,TRUE
866,1447320772,3658,118,TRUE
867,1447320835,2141,88,FALSE
868,1447320872,2383,3,FALSE
869,1447320866,1944,99,FALSE
870,1447320866,3013,146,FALSE
871,1447320879,2296,104,FALSE
872,1447320900,2470,239,FALSE
873,1447320900,3178,109,FALSE
874,1447320927,2248,14,FALSE
875,1447320952,2727,168,FALSE
876,1447320945,2273,378,FALSE
877,1447320990,2542,84,FALSE
878,1447321019,2578,0,TRUE
879,1447321042,1819,136,TRUE
880,1447321083,2123,14,FALSE
881,1447321114,1903,0,TRUE
882,1447321145,3533,10,FALSE
883,1447321136,1994,179,TRUE
884,1447321161,2397,64,TRUE
885,1447321179,3135,190,FALSE
886,1447321215,2613,106,FALSE
887,1447321247,2403,72,TRUE
888,1447321258,2840,199,FALSE
889,1447321277,2936,90,TRUE
890,1447321294,2242,171,FALSE
891,1447321295,1589,107,TRUE
892,1447321315,2339,86,TRUE
893,1447321334,2693,0,FALSE
894,1447321379,1947,43,TRUE
895,1447321383,2365,123,TRUE
896,1447321369,3160,13,FALSE
897,1447321386,2906,75,FALSE
898,1447321427,2278,97,FALSE
899,1447321460,2800,42,TRUE
900,1447321451,2747,0,TRUE
901,1447321569,3042,253,FALSE
902,1447321594,2133,13,FALSE
903,1447321592,4319,15,TRUE
904,1447321600,2978,3,FALSE
905,1447321641,3189,343,FALSE
906,1447321639,3127,128,TRUE
907,1447321659,1942,233,TRUE
908,1447321664,2211,127,TRUE
909,1447321684,2496,0,TRUE
910,1447321684,2379,2,FALSE
911,1447321710,1981,131,FALSE
912,1447321746,1643,0,TRUE
913,1447321745,1045,122,TRUE
914,1447321775,2710,122,FALSE
915,1447321736,2670,97,FALSE
916,1447321775,1929,121,TRUE
917,1447321797,1704,131,FALSE
918,1447321797,2269,48,TRUE
919,1447321814,1950,150,TRUE
920,1447321830,1931,169,TRUE
921,1447321809,1802,236,FALSE
922,1447321805,2649,112,TRUE
923,1447321841,2351,0,FALSE
924,1447321850,2453,5,FALSE
925,1447321866,2638,0,TRUE
926,1447321890,3250,115,TRUE
927,1447321906,2635,121,TRUE
928,1447321928,2718,13,FALSE
929,1447321934,2928,3,FALSE
930,1447321996,3121,223,FALSE
931,1447321999,4559,181,TRUE
932,1447322013,3250,65,FALSE
933,1447322024,2526,108,FALSE
934,1447322045,2247,1,FALSE
935,1447322045,2886,180,FALSE
936,1447322050,4388,51,FALSE
937,1447322111,2342,51,FALSE
938,1447322114,2808,4,FALSE
939,1447322151,1864,60,TRUE
940,1447322154,2144,169,FALSE
941,1447322167,2745,84,TRUE
942,1447322202,2253,231,TRUE
943,1447322209,2544,98,FALSE
944,1447322243,2152,97,FALSE
945,1447322243,2168,57,TRUE
946,1447322258,2430,44,TRUE
947,1447322269,1707,113,FALSE
948,1447322284,2748,248,FALSE
949,1447322318,2845,182,TRUE
950,1447322313,2566,16,FALSE
951,1447322332,3266,88,TRUE
952,1447322371,1725,67,FALSE
953,1447322351,2550,193,FALSE
954,1447322370,2375,134,TRUE
955,1447322387,3361,134,TRUE
956,1447322396,2334,163,TRUE
957,1447322406,3059,90,FALSE
958,1447322418,2350,4,TRUE
959,1447322471,3562,0,TRUE
960,1447322493,1808,33,FALSE
961,1447322498,1884,0,TRUE
962,1447322466,2380,186,TRUE
963,1447322502,3158,68,TRUE
964,1447322507,2404,141,TRUE
965,1447322547,2037,182,TRUE
966,1447322582,2454,106,TRUE
967,1447322556,2365,7,FALSE
968,1447322588,2290,92,FALSE
969,1447322600,3528,162,FALSE
970,1447322631,2374,58,TRUE
971,1447322632,1721,4,TRUE
972,1447322620,2652,105,FALSE
973,1447322638,1277,0,TRUE
974,1447322702,2072,12,TRUE
975,1447322672,2174,160,FALSE
976,1447322693,3916,130,FALSE
977,1447322708,2280,2,FALSE
978,1447322737,2905,78,TRUE
979,1447322774,2068,183,FALSE
980,1447322787,1238,166,FALSE
981,1447322810,2356,154,TRUE
982,1447322798,2924,249,TRUE
983,1447322835,2619,287,TRUE
984,1447322859,2331,13,FALSE
985,1447322863,2187,137,TRUE
986,1447322884,2295,15,TRUE
987,1447322905,2372,97,TRUE
988,1447322958,2374,154,TRUE
989,1447322951,3258,204,TRUE
990,1447322986,2832,138,FALSE
991,1447323009,2864,250,TRUE
992,1447323071,1850,101,TRUE
993,1447323089,1878,7,FALSE
994,1447323100,1893,0,TRUE
995,1447323088,2358,86,TRUE
996,1447323131,2062,13,TRUE
997,1447323132,1840,10,TRUE
998,1447323167,2368,111,FALSE
999,1447323172,1718,157,TRUE
1000,1447323178,2816,52,TRUE
1001,1447323178,2808,111,FALSE
1002,1447323190,3773,2,TRUE
1003,1447323261,3832,49,FALSE
1004,1447323307,1604,76,FALSE
1005,1447323289,5103,0,TRUE
1006,1447323314,2333,268,TRUE
1007,1447323316,2220,25,TRUE
1008,1447323404,2348,42,TRUE
1009,1447323404,2355,198,TRUE
1010,1447323456,2611,104,TRUE
1011,1447323457,1531,180,FALSE
1012,1447323474,1868,169,FALSE
1013,1447323466,3184,7,TRUE
1014,1447323471,1526,97,FALSE
1015,1447323499,1852,417,FALSE
1016,1447323523,2445,66,TRUE
1017,1447323579,3076,86,TRUE
1018,1447323555,2052,5,FALSE
1019,1447323589,2190,0,FALSE
1020,1447323698,1939,21,TRUE
1021,1447323701,2025,109,FALSE
1022,1447323696,2931,16,FALSE
1023,1447323732,2608,130,FALSE
1024,1447323740,3678,5,FALSE
1025,1447323760,2717,50,FALSE
1026,1447323771,2947,82,TRUE
1027,1447323776,2804,149,FALSE
1028,1447323796,3825,166,FALSE
1029,1447323824,1606,43,FALSE
1030,1447323867,2807,0,TRUE
1031,1447323866,2463,0,FALSE
1032,1447323894,2358,0,FALSE
1033,1447323903,1977,16,TRUE
1034,1447323918,3403,329,TRUE
1035,1447323939,2201,180,TRUE
1036,1447323945,2648,0,TRUE
1037,1447323971,2946,88,FALSE
1038,1447324017,3113,151,FALSE
1039,1447324024,3012,20,FALSE
1040,1447324019,2149,0,TRUE
1041,1447324041,2148,151,FALSE
1042,1447324026,2735,61,TRUE
1043,1447324076,1579,0,FALSE
1044,1447324137,2638,45,TRUE
1045,1447324171,3100,135,FALSE
1046,1447324176,3638,6,FALSE
1047,1447324191,4142,166,TRUE
1048,1447324192,2483,7,FALSE
1049,1447324207,2023,102,TRUE
1050,1447324203,2701,29,FALSE
1051,1447324222,1795,0,FALSE
1052,1447324216,2748,73,FALSE
1053,1447324230,2945,208,FALSE
1054,1447324234,2115,0,FALSE
1055,1447324233,3041,370,FALSE
1056,1447324261,2605,88,FALSE
1057,1447324339,2191,166,TRUE
1058,1447324344,4111,0,TRUE
1059,1447324340,2600,203,FALSE
1060,1447324413,2233,0,TRUE
1061,1447324411,2653,122,TRUE
1062,1447324450,2075,116,TRUE
1063,1447324471,2396,97,TRUE
1064,1447324475,2081,268,FALSE
1065,1447324488,1572,153,TRUE
1066,1447324523,3634,2,FALSE
1067,1447324527,2589,8,FALSE
1068,1447324523,3604,145,TRUE
1069,1447324505,3554,0,FALSE
1070,1447324520,4170,0,FALSE
1071,1447324545,1949,65,TRUE
1072,1447324534,2472,116,FALSE
1073,1447324523,3002,130,FALSE
1074,1447324573,2499,8,TRUE
1075,1447324609,2085,8,TRUE
1076,1447324610,2583,55,FALSE
1077,1447324607,2609,75,FALSE
1078,1447324676,1909,5,FALSE
1079,1447324682,3019,223,FALSE
1080,1447324693,2704,93,TRUE
1081,1447324702,2252,201,FALSE
1082,1447324718,2406,15,FALSE
1083,1447324733,2535,72,TRUE
1084,1447324744,3571,191,FALSE
1085,1447324765,1997,370,FALSE
1086,1447324800,2127,135,FALSE
1087,1447324803,3668,120,TRUE
1088,1447324811,1894,72,TRUE
1089,1447324870,1565,136,FALSE
1090,1447324864,1841,24,FALSE
1091,1447324883,2800,26,FALSE
1092,1447324893,2112,5,TRUE
1093,1447324915,2541,145,FALSE
1094,1447324898,2686,8,TRUE
1095,1447324933,3205,286,TRUE
1096,1447324979,1947,98,FALSE
1097,1447324972,2541,96,FALSE
1098,1447324996,3017,168,TRUE
1099,1447325004,2640,153,FALSE
1100,1447325017,3140,125,TRUE
1101,1447325018,3560,194,FALSE
1102,1447325026,3651,0,FALSE
1103,1447325050,1757,157,TRUE
1104,1447325059,2157,102,FALSE
1105,1447325090,2040,111,FALSE
1106,1447325116,2834,5,TRUE
1107,1447325110,3242,74,TRUE
1108,1447325117,2193,18,TRUE
1109,1447325138,2683,19,FALSE
1110,1447325140,3453,109,FALSE
1111,1447325173,2429,1,FALSE
1112,1447325197,2655,121,TRUE
1113,1447325229,3248,105,TRUE
1114,1447325247,2237,112,FALSE
1115,1447325316,3121,11,FALSE
1116,1447325336,2150,103,TRUE
1117,1447325357,1721,260,TRUE
1118,1447325347,1814,5,TRUE
1119,1447325361,4157,158,TRUE
1120,1447325393,3419,131,TRUE
1121,1447325389,2163,5,TRUE
1122,1447325389,3530,91,TRUE
1123,1447325394,1958,194,FALSE
1124,1447325413,2639,0,TRUE
1125,1447325444,2804,113,FALSE
1126,1447325461,1845,74,TRUE
1127,1447325432,2625,250,FALSE
1128,1447325466,2412,113,FALSE
1129,1447325502,2797,230,FALSE
1130,1447325510,3527,252,TRUE
1131,1447325551,2363,164,FALSE
1132,1447325583,1573,268,TRUE
1133,1447325573,2884,104,FALSE
1134,1447325593,2426,93,FALSE
1135,1447325598,1277,0,FALSE
1136,1447325597,2191,20,TRUE
1137,1447325619,3111,70,FALSE
1138,1447325628,1963,170,TRUE
1139,1447325631,4513,6,FALSE
1140,1447325631,1976,155,TRUE
1141,1447325670,2120,10,FALSE
1142,1447325680,2033,12,FALSE
1143,1447325688,3304,0,FALSE
1144,1447325712,2163,15,FALSE
1145,1447325726,2859,144,FALSE
1146,1447325744,2281,258,FALSE
1147,1447325766,1889,1,TRUE
1148,1447325768,1815,56,TRUE
1149,1447325758,2587,47,TRUE
1150,1447325786,2009,5,TRUE
1151,1447325801,1103,13,FALSE
1152,1447325845,3430,10,TRUE
1153,1447325856,2985,0,TRUE
1154,1447325865,1286,11,TRUE
1155,1447325873,2450,213,TRUE
1156,1447325934,2275,3,TRUE
1157,1447325946,2004,0,TRUE
1158,1447326018,2067,0,FALSE
1159,1447326027,2327,95,TRUE
1160,1447326057,1533,10,FALSE
1161,1447326092,2408,56,TRUE
1162,1447326121,2637,6,FALSE
1163,1447326134,2127,4,TRUE
1164,1447326130,1834,107,TRUE
1165,1447326151,3037,109,FALSE
1166,1447326181,1782,141,TRUE
1167,1447326205,3010,0,TRUE
1168,1447326252,1902,55,FALSE
1169,1447326363,2953,175,FALSE
1170,1447326385,1537,168,TRUE
1171,1447326398,3315,146,FALSE
1172,1447326390,2438,340,TRUE
1173,1447326441,2095,168,TRUE
1174,1447326437,2879,156,FALSE
1175,1447326464,2349,186,FALSE
1176,1447326505,1878,5,TRUE
1177,1447326504,2570,35,FALSE
1178,1447326550,2198,63,FALSE
1179,1447326596,2922,4,TRUE
1180,1447326603,2392,2,FALSE
1181,1447326596,2997,128,FALSE
1182,1447326619,2512,4,TRUE
1183,1447326653,1211,83,TRUE
1184,1447326653,1823,124,FALSE
1185,1447326681,3238,0,FALSE
1186,1447326680,2498,114,FALSE
1187,1447326702,3330,9,FALSE
1188,1447326706,1959,164,FALSE
1189,1447326722,1488,138,FALSE
1190,1447326778,3207,162,FALSE
1191,1447326842,2100,68,FALSE
1192,1447326863,2974,125,TRUE
1193,1447326885,1979,105,FALSE
1194,1447326903,4039,7,TRUE
1195,1447326963,2121,154,FALSE
1196,1447326963,1424,84,TRUE
1197,1447326981,2149,109,FALSE
1198,1447326981,3086,314,FALSE
1199,1447327013,2297,0,TRUE
1200,1447327017,1585,96,FALSE
1201,1447327026,3024,213,FALSE
1202,1447327015,3076,135,FALSE
1203,1447327031,2617,33,TRUE
1204,1447327026,2285,99,FALSE
1205,1447327055,2791,107,TRUE
1206,1447327081,2763,19,TRUE
1207,1447327086,2901,119,TRUE
1208,1447327077,2440,147,TRUE
1209,1447327076,2354,1,TRUE
1210,1447327167,2065,18,TRUE
1211,1447327217,2217,1,FALSE
1212,1447327237,1965,1,TRUE
1213,1447327259,2288,5,FALSE
1214,1447327254,2063,8,TRUE
1215,1447327287,1920,176,TRUE
1216,1447327296,1955,130,TRUE
1217,1447327295,2504,278,TRUE
1218,1447327334,2062,44,TRUE
1219,1447327325,2549,0,FALSE
1220,1447327356,2771,137,TRUE
1221,1447327405,272,8,FALSE
1222,1447327409,3579,421,TRUE
1223,1447327435,2902,128,FALSE
1224,1447327451,1938,121,TRUE
1225,1447327467,2274,165,FALSE
1226,1447327506,3076,0,TRUE
1227,1447327518,2690,10,TRUE
1228,1447327553,2415,255,TRUE
1229,1447327531,1752,48,FALSE
1230,1447327563,1857,219,FALSE
1231,1447327590,3378,139,TRUE
1232,1447327596,3557,165,FALSE
1233,1447327564,2145,41,FALSE
1234,1447327615,2135,135,FALSE
1235,1447327645,2002,79,TRUE
1236,1447327666,2375,192,FALSE
1237,1447327660,2174,20,TRUE
1238,1447327689,1746,13,TRUE
1239,1447327672,2576,7,FALSE
1240,1447327703,2612,10,FALSE
1241,1447327706,3251,1,TRUE
1242,1447327712,3891,192,TRUE
1243,1447327710,2215,13,FALSE
1244,1447327784,2406,5,FALSE
1245,1447327783,2201,182,FALSE
1246,1447327794,2878,276,FALSE
1247,1447327812,2029,92,TRUE
1248,1447327804,2199,91,FALSE
1249,1447327819,2272,73,TRUE
1250,1447327861,2965,231,FALSE
1251,1447327866,3889,254,TRUE
1252,1447327866,2229,94,FALSE
1253,1447327857,1220,79,TRUE
1254,1447327880,2459,31,TRUE
1255,1447327907,2122,218,FALSE
1256,1447327913,2483,221,TRUE
1257,1447327923,1937,35,FALSE
1258,1447327939,2088,158,TRUE
1259,1447327945,1951,54,FALSE
1260,1447327998,2893,50,FALSE
1261,1447328019,2483,71,TRUE
1262,1447328023,1917,284,FALSE
1263,1447328076,2912,69,TRUE
1264,1447328078,1956,343,FALSE
1265,1447328073,2448,24,TRUE
1266,1447328102,1925,592,TRUE
1267,1447328123,2599,0,FALSE
1268,1447328120,767,170,TRUE
1269,1447328117,2209,104,TRUE
1270,1447328143,2558,57,TRUE
1271,1447328154,2373,117,FALSE
1272,1447328141,1816,52,TRUE
1273,1447328220,2165,315,FALSE
1274,1447328248,2546,4,FALSE
1275,1447328259,2170,307,FALSE
1276,1447328283,3063,58,TRUE
1277,1447328297,2406,28,FALSE
1278,1447328296,2009,2,FALSE
1279,1447328296,422,91,TRUE
1280,1447328291,3538,8,FALSE
1281,1447328371,2741,49,FALSE
1282,1447328379,2189,199,FALSE
1283,1447328410,2963,148,FALSE
1284,1447328408,2041,18,TRUE
1285,1447328431,1922,163,TRUE
1286,1447328464,3119,170,TRUE
1287,1447328462,2848,57,TRUE
1288,1447328493,1912,136,TRUE
1289,1447328527,3513,247,FALSE
1290,1447328537,1676,153,TRUE
1291,1447328554,3538,0,FALSE
1292,1447328556,2192,0,FALSE
1293,1447328568,1597,82,TRUE
1294,1447328575,1866,177,TRUE
1295,1447328565,3080,157,FALSE
1296,1447328611,3484,39,FALSE
1297,1447328633,1973,32,FALSE
1298,1447328668,3596,0,TRUE
1299,1447328686,2431,91,FALSE
1300,1447328687,1989,134,TRUE
1301,1447328710,2451,60,TRUE
1302,1447328702,2675,14,FALSE
1303,1447328730,1764,0,TRUE
1304,1447328766,2867,134,FALSE
1305,1447328797,2353,40,FALSE
1306,1447328837,3028,231,FALSE
1307,1447328870,2393,141,TRUE
1308,1447328882,3145,57,FALSE
1309,1447328875,4084,323,TRUE
1310,1447328910,1817,207,TRUE
1311,1447328931,2811,5,TRUE
1312,1447328917,2518,0,TRUE
1313,1447328938,2724,18,FALSE
1314,1447328932,2938,230,FALSE
1315,1447328949,1395,12,TRUE
1316,1447329023,2938,0,FALSE
1317,1447329037,1773,1,TRUE
1318,1447329040,2941,105,TRUE
1319,1447329072,1686,1,TRUE
1320,1447329167,3056,52,FALSE
1321,1447329162,3029,248,FALSE
1322,1447329194,1582,12,TRUE
1323,1447329218,1682,3,TRUE
1324,1447329215,2560,4,FALSE
1325,1447329251,2265,54,FALSE
1326,1447329226,1612,97,TRUE
1327,1447329269,3499,224,FALSE
1328,1447329278,2112,213,TRUE
1329,1447329278,2331,93,TRUE
1330,1447329287,2780,126,FALSE
1331,1447329291,2382,191,TRUE
1332,1447329314,1893,124,FALSE
1333,1447329305,2663,150,TRUE
1334,1447329330,1933,25,TRUE
1335,1447329324,1818,11,FALSE
1336,1447329339,2573,132,TRUE
1337,1447329355,2236,151,TRUE
1338,1447329382,1595,0,TRUE
1339,1447329398,1659,231,TRUE
1340,1447329414,2815,0,FALSE
1341,1447329418,2131,1,FALSE
1342,1447329414,2228,229,FALSE
1343,1447329426,2140,16,TRUE
1344,1447329465,1982,95,TRUE
1345,1447329467,2111,20,FALSE
1346,1447329476,1179,171,TRUE
1347,1447329474,1930,26,FALSE
1348,1447329481,5462,111,TRUE
1349,1447329490,3382,315,FALSE
1350,1447329495,2647,7,FALSE
1351,1447329509,2606,148,FALSE
1352,1447329530,2810,2,TRUE
1353,1447329535,3354,112,TRUE
1354,1447329545,1784,60,FALSE
1355,1447329531,3601,106,TRUE
1356,1447329558,2176,23,FALSE
1357,1447329568,3896,99,TRUE
1358,1447329628,2700,1,FALSE
1359,1447329622,2425,15,TRUE
1360,1447329672,2828,37,TRUE
1361,1447329676,2417,15,FALSE
1362,1447329676,2002,2,TRUE
1363,1447329658,2552,1,TRUE
1364,1447329692,2584,17,TRUE
1365,1447329692,1160,55,TRUE
1366,1447329754,2531,220,FALSE
1367,1447329778,2594,80,TRUE
1368,1447329808,2296,0,TRUE
1369,1447329894,3330,4,FALSE
1370,1447329896,1958,18,TRUE
1371,1447329910,3775,90,FALSE
1372,1447329923,2365,0,FALSE
1373,1447329950,2291,39,TRUE
1374,1447329947,2231,87,TRUE
1375,1447329958,2788,102,TRUE
1376,1447329934,2125,55,FALSE
1377,1447329967,1911,229,TRUE
1378,1447329987,1995,64,FALSE
1379,1447329998,2570,123,TRUE
1380,1447329998,2056,5,FALSE
1381,1447330023,2511,58,TRUE
1382,1447330076,2309,81,TRUE
1383,1447330076,1851,110,FALSE
1384,1447330113,3396,12,FALSE
1385,1447330124,3016,53,TRUE
1386,1447330122,2284,107,FALSE
1387,1447330230,1972,286,FALSE
1388,1447330230,1718,27,FALSE
1389,1447330258,2407,0,FALSE
1390,1447330268,2193,75,TRUE
1391,1447330268,3677,174,FALSE
1392,1447330276,2675,262,FALSE
1393,1447330294,1750,140,FALSE
1394,1447330329,2865,8,TRUE
1395,1447330386,2639,0,TRUE
1396,1447330415,2233,16,TRUE
1397,1447330441,2921,231,FALSE
1398,1447330457,1826,0,TRUE
1399,1447330463,2300,72,FALSE
1400,1447330472,3082,0,FALSE
1401,1447330478,1616,0,TRUE
1402,1447330491,2025,142,FALSE
1403,1447330496,2577,0,FALSE
1404,1447330507,3236,23,FALSE
1405,1447330523,1460,8,TRUE
1406,1447330539,2819,35,FALSE
1407,1447330533,2627,227,FALSE
1408,1447330552,1949,0,FALSE
1409,1447330546,1826,101,TRUE
1410,1447330532,2986,3,FALSE
1411,1447330595,2986,90,FALSE
1412,1447330607,2845,116,TRUE
1413,1447330619,3250,25,FALSE
1414,1447330630,1486,21,TRUE
1415,1447330634,3833,75,TRUE
1416,1447330640,2120,1,TRUE
1417,1447330633,1663,101,FALSE
1418,1447330645,3172,11,FALSE
1419,1447330655,1469,35,FALSE
1420,1447330662,3233,3,TRUE
1421,1447330739,2693,0,TRUE
1422,1447330744,2627,9,TRUE
1423,1447330750,1551,0,TRUE
1424,1447330739,3846,123,TRUE
1425,1447330802,2362,60,TRUE
1426,1447330798,2970,285,FALSE
1427,1447330799,3416,95,TRUE
1428,1447330816,2640,0,FALSE
1429,1447330823,2720,108,TRUE
1430,1447330837,2870,3,TRUE
1431,1447330861,2153,5,FALSE
1432,1447330888,1833,17,TRUE
1433,1447330900,2570,11,FALSE
1434,1447330934,2849,17,FALSE
1435,1447330958,2508,96,TRUE
1436,1447330984,1970,166,TRUE
1437,1447330968,2278,48,FALSE
1438,1447331052,2417,76,TRUE
1439,1447331046,1910,282,TRUE
1440,1447331054,1195,12,TRUE
1441,1447331063,2012,170,FALSE
1442,1447331068,2123,90,TRUE
1443,1447331069,1757,162,TRUE
1444,1447331108,4702,5,FALSE
1445,1447331124,2674,122,TRUE
1446,1447331136,2519,4,TRUE
1447,1447331179,3005,383,FALSE
1448,1447331178,1994,259,TRUE
1449,1447331194,2699,164,FALSE
1450,1447331206,1461,13,TRUE
1451,1447331225,2297,12,FALSE
1452,1447331243,1964,339,FALSE
1453,1447331258,1842,99,TRUE
1454,1447331276,2533,108,TRUE
1455,1447331276,2150,6,TRUE
1456,1447331303,2533,205,FALSE
1457,1447331321,3180,9,TRUE
1458,1447331326,1837,120,TRUE
1459,1447331344,3060,2,TRUE
1460,1447331364,3203,333,TRUE
1461,1447331387,2758,0,FALSE
1462,1447331377,2345,71,TRUE
1463,1447331399,1749,17,FALSE
1464,1447331417,2181,63,TRUE
1465,1447331408,2467,17,FALSE
1466,1447331443,2131,14,FALSE
1467,1447331444,2480,56,TRUE
1468,1447331458,2104,259,TRUE
1469,1447331524,1571,10,TRUE
1470,1447331529,2105,13,TRUE
1471,1447331548,2567,80,TRUE
1472,1447331547,3296,221,TRUE
1473,1447331539,3695,136,FALSE
1474,1447331553,2213,21,FALSE
1475,1447331573,3163,43,TRUE
1476,1447331578,3218,266,TRUE
1477,1447331599,2760,101,FALSE
1478,1447331605,1943,15,FALSE
1479,1447331605,1842,188,TRUE
1480,1447331643,2048,11,FALSE
1481,1447331665,1784,15,TRUE
1482,1447331660,1584,0,TRUE
1483,1447331670,3226,13,TRUE
1484,1447331678,1625,373,TRUE
1485,1447331723,1791,186,TRUE
1486,1447331741,3103,134,FALSE
1487,1447331751,3047,3,TRUE
1488,1447331774,2541,252,TRUE
1489,1447331785,2976,46,FALSE
1490,1447331770,2495,2,TRUE
1491,1447331812,4271,0,TRUE
1492,1447331828,3904,104,TRUE
1493,1447331810,1760,5,TRUE
1494,1447331825,2555,0,TRUE
1495,1447331848,2524,93,TRUE
1496,1447331855,2048,190,FALSE
1497,1447331864,2414,0,TRUE
1498,1447331880,2942,64,FALSE
1499,1447331890,2426,164,FALSE
1500,1447331941,1790,358,TRUE
1501,1447331948,2196,93,FALSE
1502,1447331968,4906,46,FALSE
1503,1447331980,3159,0,TRUE
1504,1447331996,2016,1,FALSE
1505,1447331992,1886,5,TRUE
1506,1447332009,3250,0,TRUE
1507,1447332011,2848,1,TRUE
1508,1447332003,3018,0,FALSE
1509,1447332004,2894,76,TRUE
1510,1447332036,2576,84,FALSE
1511,1447332046,3168,200,TRUE
1512,1447332048,2063,152,TRUE
1513,1447332101,2577,3,TRUE
1514,1447332102,3373,0,TRUE
1515,1447332120,1972,225,FALSE
1516,1447332152,1942,4,FALSE
1517,1447332154,2653,269,TRUE
1518,1447332185,1896,4,TRUE
1519,1447332217,2821,5,FALSE
1520,1447332240,4018,8,FALSE
1521,1447332252,3020,7,TRUE
1522,1447332253,2496,9,TRUE
1523,1447332312,1799,224,TRUE
1524,1447332332,2163,0,FALSE
1525,1447332377,1777,161,TRUE
1526,1447332383,2799,108,TRUE
1527,1447332391,2204,210,FALSE
1528,1447332402,2628,201,FALSE
1529,1447332410,2978,287,TRUE
1530,1447332445,1461,110,FALSE
1531,1447332519,2328,151,TRUE
1532,1447332541,2859,164,TRUE
1533,1447332537,2686,16,TRUE
1534,1447332551,1615,88,TRUE
1535,1447332546,2668,128,FALSE
1536,1447332537,2370,165,FALSE
1537,1447332558,1461,0,TRUE
1538,1447332530,1753,11,FALSE
1539,1447332582,2573,1,TRUE
1540,1447332582,3425,92,TRUE
1541,1447332591,1723,84,TRUE
1542,1447332613,2355,91,TRUE
1543,1447332630,2146,2,FALSE
1544,1447332633,2343,1,FALSE
1545,1447332638,2751,157,TRUE
1546,1447332696,2323,73,TRUE
1547,1447332724,2019,35,TRUE
1548,1447332713,2946,80,TRUE
1549,1447332742,2604,4,FALSE
1550,1447332752,2525,131,FALSE
1551,1447332751,2905,250,TRUE
1552,1447332768,3207,109,TRUE
